iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
641	0.2740029388	0.2682152514	0.2980828514	0.9003322259	0.8976705491	0.8993344426
642	0.2740180791	0.268205167	0.2981935476	0.9003322259	0.8976705491	0.9001663894
643	0.2740752741	0.2681519051	0.2981014579	0.9003322259	0.8976705491	0.9001663894
644	0.2741113788	0.2681647036	0.2980836769	0.9003322259	0.8976705491	0.8993344426
645	0.2738891631	0.2681025204	0.2979315579	0.9003322259	0.8976705491	0.8993344426
646	0.2738325401	0.26806277	0.2979338258	0.9003322259	0.8985024958	0.8993344426
647	0.2736591159	0.2680146432	0.297891301	0.9003322259	0.8985024958	0.8993344426
648	0.2736229145	0.2680346604	0.2979257326	0.9003322259	0.8985024958	0.8993344426
649	0.2735636392	0.267892473	0.2979150217	0.9003322259	0.8985024958	0.8993344426
650	0.2735818406	0.2678368164	0.297901444	0.9003322259	0.8985024958	0.8993344426
651	0.2735730725	0.2678927744	0.2977719425	0.9003322259	0.8993344426	0.8993344426
652	0.2735417214	0.2678681525	0.2977686493	0.9003322259	0.8993344426	0.9001663894
653	0.2735470293	0.2678978065	0.2976451297	0.9003322259	0.8993344426	0.9001663894
654	0.2735213472	0.2678960023	0.2976390417	0.9003322259	0.8993344426	0.9001663894
655	0.2734493166	0.2678682583	0.2976840955	0.9011627907	0.8993344426	0.9001663894
656	0.2734651395	0.2678419716	0.2976719191	0.9011627907	0.8993344426	0.9001663894
657	0.2734585845	0.2677548078	0.2976284869	0.9011627907	0.8993344426	0.9001663894
658	0.2734203512	0.2677764163	0.2976433715	0.9011627907	0.8993344426	0.9001663894
659	0.2733099568	0.2677503907	0.2976711648	0.9011627907	0.8993344426	0.9001663894
660	0.2733308936	0.2677254996	0.2978416154	0.9011627907	0.8993344426	0.9001663894
661	0.2733236742	0.2676270521	0.2978832515	0.9011627907	0.8993344426	0.8993344426
662	0.2732810062	0.2676067799	0.2978558963	0.9011627907	0.9001663894	0.9001663894
663	0.2732790647	0.2675888626	0.2978483147	0.9011627907	0.9001663894	0.9001663894
664	0.2732763329	0.2676494332	0.2978163615	0.9011627907	0.9001663894	0.9001663894
665	0.2731865282	0.267549463	0.2978879135	0.9011627907	0.9001663894	0.9001663894
666	0.2730816021	0.2675297564	0.2979329761	0.9011627907	0.9001663894	0.9001663894
667	0.2731471406	0.2673661879	0.2979469144	0.9011627907	0.9001663894	0.9001663894
668	0.2732092043	0.2673109776	0.2979769091	0.9011627907	0.9001663894	0.9001663894
669	0.2732120799	0.2673509188	0.2978895816	0.9011627907	0.9001663894	0.9001663894
670	0.273119572	0.2670963021	0.2979456919	0.9011627907	0.9001663894	0.9001663894
671	0.272777433	0.2670686009	0.2977229816	0.9011627907	0.9001663894	0.9001663894
672	0.2727713979	0.2670247086	0.297586667	0.9011627907	0.9001663894	0.9001663894
673	0.2725680498	0.2669680767	0.2975265718	0.9019933555	0.9001663894	0.9001663894
674	0.2725661333	0.2668618407	0.2975609506	0.9019933555	0.9001663894	0.9001663894
675	0.2725690221	0.2668790946	0.2975840041	0.9019933555	0.9001663894	0.9001663894
676	0.2724930639	0.2669642147	0.2974664878	0.9019933555	0.9001663894	0.9001663894
677	0.2724709799	0.266914544	0.2975438487	0.9019933555	0.9001663894	0.8993344426
678	0.2722532344	0.2667048582	0.2974589631	0.9019933555	0.9001663894	0.8985024958
679	0.2721914402	0.266619396	0.2974572563	0.9019933555	0.9001663894	0.8993344426
680	0.2720422817	0.2663796104	0.2975970075	0.9019933555	0.9001663894	0.8985024958
681	0.2719390876	0.2663991975	0.2976344761	0.9011627907	0.9001663894	0.8993344426
682	0.2718445845	0.2663409051	0.2975987869	0.9011627907	0.9001663894	0.9001663894
683	0.2717695828	0.2662675884	0.2976578338	0.9019933555	0.9001663894	0.9001663894
684	0.2718191042	0.2662500867	0.2976135225	0.9019933555	0.8993344426	0.9001663894
685	0.2718037046	0.2660671752	0.297619829	0.9019933555	0.8993344426	0.9001663894
686	0.2718532884	0.2660811821	0.2977638961	0.9019933555	0.8993344426	0.8993344426
687	0.2717663988	0.2660005069	0.297801206	0.9019933555	0.8993344426	0.8993344426
688	0.2717043929	0.2659998731	0.2978557766	0.9019933555	0.8993344426	0.8993344426
689	0.2716832759	0.2660181042	0.2978407527	0.9019933555	0.8993344426	0.8993344426
690	0.2714776455	0.2660331415	0.2978774774	0.9019933555	0.8993344426	0.8993344426
691	0.2714703472	0.2659698832	0.2978717016	0.9019933555	0.8993344426	0.8993344426
692	0.2713990587	0.2658990402	0.2978739014	0.9019933555	0.8993344426	0.8993344426
693	0.2714006392	0.265876744	0.2978812986	0.9019933555	0.8993344426	0.8993344426
694	0.271440934	0.2657089898	0.2979219845	0.9019933555	0.8993344426	0.8993344426
695	0.2714752354	0.2656427528	0.2980431264	0.9019933555	0.9001663894	0.9001663894
696	0.2714317482	0.2655861014	0.2982583428	0.9011627907	0.9001663894	0.9001663894
697	0.2713957023	0.26553656	0.2982609108	0.9011627907	0.9001663894	0.8993344426
698	0.2713148533	0.265471462	0.2983672243	0.9011627907	0.9001663894	0.9001663894
699	0.2713182925	0.2653956194	0.2982119986	0.9019933555	0.9001663894	0.9001663894
700	0.2712891706	0.2653288875	0.2982094884	0.9019933555	0.9001663894	0.9001663894
701	0.271264652	0.2653566375	0.2982588666	0.9019933555	0.9001663894	0.8993344426
702	0.2712425155	0.265365578	0.2982846699	0.9019933555	0.9001663894	0.9001663894
703	0.27121124	0.2653802073	0.2983016273	0.9019933555	0.9001663894	0.9001663894
704	0.271202512	0.2652530781	0.2983141538	0.9019933555	0.8993344426	0.9001663894
705	0.2712015484	0.2652761344	0.2981863472	0.9019933555	0.9001663894	0.9009983361
706	0.2712348812	0.2651507745	0.2981337255	0.9019933555	0.9001663894	0.8993344426
707	0.2712580866	0.2651430455	0.298076001	0.9011627907	0.9001663894	0.9001663894
708	0.2712441741	0.2651044152	0.2980298953	0.9011627907	0.9001663894	0.8993344426
709	0.271247217	0.2651026905	0.2980491349	0.9011627907	0.8993344426	0.8993344426
710	0.2713054708	0.2651126812	0.2981066544	0.9011627907	0.8993344426	0.8993344426
711	0.2712540906	0.2650348479	0.2980565295	0.9011627907	0.9001663894	0.9009983361
712	0.271236802	0.2650182497	0.2980731327	0.9011627907	0.9001663894	0.9009983361
713	0.2712354322	0.2649444034	0.2980691243	0.9011627907	0.9001663894	0.9009983361
714	0.271171189	0.2649129301	0.2980589641	0.9011627907	0.9001663894	0.9009983361
715	0.2709765177	0.2648636345	0.2980186767	0.9003322259	0.9001663894	0.9009983361
716	0.270975737	0.2648062772	0.2980323302	0.9003322259	0.9001663894	0.9009983361
717	0.2709535872	0.2647606046	0.2979883179	0.9003322259	0.9001663894	0.9001663894
718	0.2708576109	0.2647809082	0.2980708993	0.9011627907	0.9001663894	0.9001663894
719	0.2708528756	0.2647487209	0.2980140162	0.9011627907	0.9001663894	0.9001663894
720	0.2708905698	0.2647631824	0.2979749974	0.9011627907	0.9001663894	0.9001663894
721	0.2708899018	0.2647444844	0.2979501465	0.9011627907	0.9009983361	0.9001663894
722	0.2708918521	0.2644555558	0.2979843054	0.9011627907	0.9009983361	0.9001663894
723	0.2708547254	0.264382674	0.297974491	0.9011627907	0.9001663894	0.9001663894
724	0.2708775702	0.2642974578	0.2980645586	0.9011627907	0.9001663894	0.8993344426
725	0.2709069344	0.2643394934	0.2980499991	0.9011627907	0.9001663894	0.8993344426
726	0.2708913874	0.2640714566	0.2981154732	0.9011627907	0.9001663894	0.8993344426
727	0.2707347541	0.2640909212	0.298150805	0.9019933555	0.9001663894	0.8993344426
728	0.2707332886	0.2640567104	0.2982033456	0.9019933555	0.9001663894	0.8985024958
729	0.2707306254	0.2639845772	0.2982137098	0.9019933555	0.9001663894	0.8985024958
730	0.2707422471	0.2639491531	0.2981179321	0.9019933555	0.9001663894	0.8985024958
731	0.2707384262	0.2638406315	0.2981520827	0.9019933555	0.9001663894	0.8985024958
732	0.2707068592	0.2637797152	0.2981799223	0.9019933555	0.9009983361	0.8985024958
733	0.2707867359	0.2637310296	0.2981556968	0.9019933555	0.9009983361	0.8985024958
734	0.2707884078	0.2637030305	0.2981250315	0.9019933555	0.9009983361	0.8985024958
735	0.2707654253	0.2637229288	0.2981883424	0.9019933555	0.9009983361	0.8985024958
736	0.2707660763	0.26372373	0.2981934707	0.9019933555	0.9009983361	0.8985024958
737	0.2707299155	0.2636679059	0.2983806199	0.9019933555	0.9009983361	0.8976705491
738	0.2707030345	0.2635626555	0.2984131001	0.9019933555	0.9009983361	0.8976705491
739	0.2704569924	0.2633992472	0.2984066835	0.9019933555	0.9009983361	0.8976705491
740	0.2704347995	0.2632950719	0.2984372786	0.9011627907	0.9009983361	0.8976705491
741	0.2704306176	0.2632813602	0.2984843986	0.9011627907	0.9009983361	0.8968386023
742	0.2704381497	0.2632916105	0.2984699995	0.9011627907	0.9009983361	0.8968386023
743	0.2704391532	0.2632562603	0.2984153551	0.9011627907	0.9009983361	0.8968386023
744	0.2703841506	0.2631470861	0.2984395885	0.9011627907	0.9009983361	0.8968386023
745	0.270193579	0.2630466937	0.2984523375	0.9011627907	0.9018302829	0.8968386023
746	0.2702226659	0.2629608141	0.2984554807	0.9011627907	0.9018302829	0.8968386023
747	0.2701610729	0.2629128615	0.2984430313	0.8995016611	0.9009983361	0.8968386023
748	0.2701965085	0.2627732901	0.2983007142	0.8995016611	0.9018302829	0.8968386023
749	0.2700835672	0.2627902597	0.2982058027	0.9003322259	0.9018302829	0.8968386023
750	0.2701686287	0.2628401262	0.2982429806	0.9003322259	0.9018302829	0.8968386023
751	0.2700877055	0.2627258988	0.2982496402	0.9003322259	0.9009983361	0.8968386023
752	0.2700865499	0.2626733223	0.2983986597	0.9003322259	0.9009983361	0.8968386023
753	0.2701603038	0.2626868005	0.2984831091	0.9003322259	0.9009983361	0.8968386023
754	0.2701142407	0.262525299	0.2984901194	0.9003322259	0.9009983361	0.8968386023
755	0.270104045	0.2624844595	0.298333905	0.9003322259	0.9009983361	0.8968386023
756	0.2701325555	0.2624951384	0.2983299794	0.9003322259	0.9009983361	0.8968386023
757	0.2700456883	0.2623901972	0.298280114	0.9003322259	0.9009983361	0.8968386023
758	0.2700660664	0.2623047324	0.2981602738	0.9003322259	0.9009983361	0.8968386023
759	0.2700894221	0.262266916	0.2981129548	0.9003322259	0.9009983361	0.8976705491
760	0.2701239434	0.2622679459	0.2981221526	0.9003322259	0.9009983361	0.8976705491
761	0.2701144938	0.2622813295	0.2981767763	0.9011627907	0.9009983361	0.8985024958
762	0.2701496694	0.2622962663	0.2981488182	0.9011627907	0.9009983361	0.8985024958
763	0.2700009552	0.26211973	0.298195392	0.9011627907	0.9001663894	0.8985024958
764	0.2699474526	0.2620705346	0.2981688556	0.9011627907	0.9009983361	0.8985024958
765	0.2699466473	0.2620528163	0.298129691	0.9011627907	0.9009983361	0.8993344426
766	0.2699477567	0.2620428903	0.2981155809	0.9011627907	0.9009983361	0.8993344426
767	0.269916955	0.2620299876	0.2981473366	0.9003322259	0.9009983361	0.8993344426
768	0.26989302	0.2617492126	0.2983250829	0.9003322259	0.9018302829	0.8993344426
769	0.2698465083	0.2617706383	0.2982792901	0.9003322259	0.9018302829	0.9001663894
770	0.2697993798	0.2617343091	0.2983254263	0.9011627907	0.9018302829	0.9001663894
771	0.2697150088	0.2616977492	0.2983815452	0.9011627907	0.9018302829	0.9001663894
772	0.2697274322	0.2617268097	0.2986407691	0.9011627907	0.9018302829	0.9001663894
773	0.2695583831	0.261640586	0.2985954951	0.9011627907	0.9026622296	0.9001663894
774	0.2694519161	0.2616455051	0.2985408328	0.9011627907	0.9026622296	0.9001663894
775	0.2693984683	0.2616996503	0.2984985139	0.9011627907	0.9018302829	0.9001663894
776	0.2693393079	0.2616481503	0.2985463694	0.9011627907	0.9018302829	0.9001663894
777	0.2692846013	0.2616076883	0.2985703693	0.9011627907	0.9018302829	0.9001663894
778	0.2692626128	0.2616237324	0.2985969087	0.9011627907	0.9026622296	0.9001663894
779	0.2689390065	0.261560391	0.2986160106	0.9011627907	0.9026622296	0.9001663894
780	0.2689399593	0.2615483033	0.2986867613	0.9011627907	0.9034941764	0.9001663894
781	0.2689876765	0.261508732	0.298635728	0.9011627907	0.9034941764	0.9001663894
782	0.2689910924	0.2615285362	0.2985850547	0.9011627907	0.9034941764	0.8993344426
783	0.2689268593	0.2614801435	0.2986290242	0.9011627907	0.9034941764	0.8993344426
784	0.2689103199	0.2613465465	0.2986309777	0.9011627907	0.9026622296	0.8993344426
785	0.2689396815	0.2613786344	0.298546123	0.9011627907	0.9026622296	0.8985024958
786	0.2689359074	0.2613725969	0.2986436581	0.9011627907	0.9026622296	0.8985024958
787	0.2689136762	0.2612855441	0.2987281784	0.9011627907	0.9009983361	0.8985024958
788	0.2689035146	0.2612771927	0.2987247341	0.9011627907	0.9009983361	0.8985024958
789	0.2688474211	0.261185583	0.298766407	0.9011627907	0.9018302829	0.8985024958
790	0.2689238425	0.261210232	0.2987715896	0.9011627907	0.9018302829	0.8985024958
791	0.2689456211	0.2611621071	0.2987576665	0.9011627907	0.9018302829	0.8985024958
792	0.2689384215	0.2611394881	0.298746715	0.9011627907	0.9018302829	0.8985024958
793	0.2689370571	0.2612004061	0.2986888833	0.9011627907	0.9026622296	0.8985024958
794	0.2689433583	0.261203793	0.2987036038	0.9011627907	0.9026622296	0.8985024958
795	0.2688295933	0.2612160069	0.2987499967	0.9003322259	0.9026622296	0.8985024958
796	0.2688094911	0.2611393402	0.2987364399	0.9003322259	0.9026622296	0.8985024958
797	0.2688311934	0.2611170075	0.2988771029	0.9003322259	0.9026622296	0.8985024958
798	0.2688417382	0.2611364488	0.2988715368	0.9003322259	0.9026622296	0.8985024958
799	0.2687834072	0.2611575869	0.2989934921	0.9003322259	0.9026622296	0.8985024958
800	0.2686880145	0.2611528522	0.2990037448	0.9003322259	0.9026622296	0.8985024958
801	0.2684678126	0.261110994	0.2990281727	0.9003322259	0.9026622296	0.8985024958
802	0.2683540151	0.2609957447	0.2991395014	0.9003322259	0.9018302829	0.8985024958
803	0.2683534247	0.2609952144	0.2990929528	0.9003322259	0.9018302829	0.8976705491
804	0.2683821734	0.260849754	0.2991297091	0.9003322259	0.9018302829	0.8976705491
805	0.2683653698	0.2608666774	0.2991600124	0.9003322259	0.9018302829	0.8976705491
806	0.2682770998	0.2608831982	0.2992058407	0.9003322259	0.9018302829	0.8976705491
807	0.2682387136	0.2608690853	0.2991876236	0.9003322259	0.9018302829	0.8976705491
808	0.2681817333	0.2607602906	0.2990182126	0.9003322259	0.9018302829	0.8976705491
809	0.268111122	0.2606953666	0.2990294019	0.9003322259	0.9026622296	0.8976705491
810	0.2680796081	0.2606317166	0.2990648614	0.9003322259	0.9026622296	0.8976705491
811	0.2680812569	0.2606512096	0.2991454672	0.9003322259	0.9026622296	0.8976705491
812	0.267996305	0.2606636597	0.2992205136	0.9003322259	0.9026622296	0.8985024958
813	0.2679919696	0.2605127103	0.2992043097	0.9003322259	0.9026622296	0.8985024958
814	0.2679614567	0.2603579545	0.2991655519	0.9003322259	0.9026622296	0.8985024958
815	0.2679926235	0.2603675655	0.299139743	0.9003322259	0.9026622296	0.8985024958
816	0.2679159151	0.2603432182	0.2992248409	0.9011627907	0.9026622296	0.8985024958
817	0.2678968814	0.2602837026	0.2992478804	0.9011627907	0.9018302829	0.8985024958
818	0.2678861029	0.2602515169	0.2992538993	0.9011627907	0.9018302829	0.8985024958
819	0.2678542469	0.2601541346	0.2992722195	0.9011627907	0.9018302829	0.8985024958
820	0.2678515031	0.260148624	0.2992432376	0.9011627907	0.9018302829	0.8985024958
821	0.267852558	0.2601640139	0.2993569208	0.9011627907	0.9018302829	0.8985024958
822	0.2679610025	0.260144346	0.2992323482	0.9011627907	0.9018302829	0.8985024958
823	0.268060537	0.2598965991	0.2992325685	0.9011627907	0.9018302829	0.8985024958
824	0.2680301071	0.2598881514	0.2991899338	0.9011627907	0.9018302829	0.8985024958
825	0.2679481062	0.2597857721	0.2991875373	0.9011627907	0.9026622296	0.8985024958
826	0.267925265	0.2597832446	0.2991621328	0.9011627907	0.9026622296	0.8985024958
827	0.2678898574	0.2597817177	0.2991779112	0.9011627907	0.9026622296	0.8985024958
828	0.2678504496	0.2598003607	0.2991881586	0.9011627907	0.9026622296	0.8985024958
829	0.2679034638	0.2598120154	0.2990398787	0.9011627907	0.9026622296	0.8985024958
830	0.2678954992	0.259783492	0.2990297137	0.9011627907	0.9026622296	0.8985024958
831	0.2678886278	0.2597721546	0.2991305273	0.9011627907	0.9026622296	0.8985024958
832	0.2677472729	0.259723607	0.2991142051	0.9011627907	0.9026622296	0.8985024958
833	0.2678303795	0.2595738176	0.2990617394	0.9011627907	0.9026622296	0.8985024958
834	0.2677639602	0.2595532464	0.2990307342	0.9011627907	0.9026622296	0.8985024958
835	0.2677632114	0.259564995	0.2990455503	0.9011627907	0.9026622296	0.8985024958
836	0.26771733	0.2594615438	0.2990409039	0.9011627907	0.9026622296	0.8985024958
837	0.2675877504	0.2594818888	0.2989594023	0.9011627907	0.9026622296	0.8976705491
838	0.2676643439	0.2595191301	0.2990325458	0.9011627907	0.9026622296	0.8976705491
839	0.2676696162	0.2594820653	0.2990172965	0.9011627907	0.9026622296	0.8976705491
840	0.2675566289	0.259497876	0.2990139761	0.9011627907	0.9026622296	0.8976705491
841	0.267560583	0.2594225696	0.2989885592	0.9011627907	0.9026622296	0.8976705491
842	0.2675386123	0.2593993741	0.2988954814	0.9011627907	0.9026622296	0.8976705491
843	0.2675332654	0.2593916973	0.2988942537	0.9011627907	0.9026622296	0.8976705491
844	0.2675869293	0.2593082354	0.2989865372	0.9011627907	0.9026622296	0.8976705491
845	0.2675802671	0.2593050877	0.2989977286	0.9011627907	0.9026622296	0.8976705491
846	0.2675586851	0.2590650932	0.2990076527	0.9011627907	0.9026622296	0.8976705491
847	0.2675567695	0.2590815155	0.298975567	0.9011627907	0.9026622296	0.8976705491
848	0.2675071053	0.2590399128	0.2990431439	0.9011627907	0.9026622296	0.8976705491
849	0.2675172951	0.2590595638	0.2989017655	0.9011627907	0.9026622296	0.8976705491
850	0.2674456553	0.2590775993	0.2989043183	0.9011627907	0.9026622296	0.8976705491
851	0.2673897353	0.2590727823	0.2989453246	0.9011627907	0.9026622296	0.8976705491
852	0.2673358808	0.2589994435	0.2989750735	0.9011627907	0.9026622296	0.8976705491
853	0.2674818627	0.2590201547	0.298971898	0.9011627907	0.9026622296	0.8976705491
854	0.2674398073	0.259048291	0.2988861339	0.9011627907	0.9026622296	0.8985024958
855	0.2674425505	0.2590409524	0.2988602199	0.9011627907	0.9026622296	0.8985024958
856	0.2673112971	0.2590628158	0.2989105361	0.9011627907	0.9026622296	0.8985024958
857	0.2672910261	0.2590631483	0.2989534794	0.9011627907	0.9026622296	0.8985024958
858	0.2673114302	0.2589950266	0.2990970327	0.9011627907	0.9026622296	0.8976705491
859	0.2673462118	0.2589927973	0.299186444	0.9011627907	0.9026622296	0.8976705491
860	0.2673206463	0.2589521246	0.2990244187	0.9011627907	0.9026622296	0.8976705491
861	0.2671918164	0.2588424924	0.2990804057	0.9011627907	0.9026622296	0.8976705491
862	0.2671399948	0.258892719	0.2990044223	0.9011627907	0.9026622296	0.8976705491
863	0.2671432011	0.25891056	0.2989408032	0.9011627907	0.9026622296	0.8976705491
864	0.2670933758	0.2589313129	0.2990905652	0.9011627907	0.9026622296	0.8976705491
865	0.2672731217	0.2589479211	0.298933219	0.9011627907	0.9026622296	0.8976705491
866	0.2672622591	0.2589234993	0.2989543436	0.9011627907	0.9026622296	0.8976705491
867	0.2671203479	0.2587725779	0.2989666762	0.9011627907	0.9026622296	0.8976705491
868	0.2670914189	0.2587457371	0.2990607583	0.9011627907	0.9026622296	0.8976705491
869	0.2670742784	0.2587656656	0.2990849138	0.9011627907	0.9026622296	0.8976705491
870	0.267071696	0.2586633308	0.2990534147	0.9011627907	0.9026622296	0.8976705491
871	0.2671283515	0.2586129982	0.2991201395	0.9011627907	0.9026622296	0.8976705491
872	0.2671476616	0.2583492647	0.2992111635	0.9011627907	0.9026622296	0.8976705491
873	0.2671961668	0.2582937654	0.2991977216	0.9011627907	0.9026622296	0.8976705491
874	0.2672825517	0.2582550153	0.2993236191	0.9011627907	0.9026622296	0.8976705491
875	0.2672480776	0.2582512142	0.2993347001	0.9011627907	0.9026622296	0.8976705491
876	0.2671988142	0.2582244573	0.299377891	0.9011627907	0.9026622296	0.8976705491
877	0.2672025017	0.2581456451	0.2995101371	0.9003322259	0.9026622296	0.8976705491
878	0.2671942663	0.2581133035	0.2993655964	0.9003322259	0.9026622296	0.8976705491
879	0.2671149567	0.2580482527	0.2992791832	0.9003322259	0.9026622296	0.8976705491
880	0.2670151412	0.2580001962	0.2992369915	0.9003322259	0.9026622296	0.8976705491
881	0.2669475655	0.2580178374	0.2991090469	0.9003322259	0.9026622296	0.8976705491
882	0.266932115	0.258102939	0.2992516591	0.9003322259	0.9026622296	0.8976705491
883	0.2669344709	0.2581207435	0.2991433858	0.9003322259	0.9026622296	0.8976705491
884	0.2669870068	0.2581376759	0.2989986165	0.9003322259	0.9026622296	0.8976705491
885	0.2669846055	0.2581531617	0.2990895137	0.9003322259	0.9026622296	0.8976705491
886	0.2668988656	0.2581271004	0.2992332135	0.9003322259	0.9026622296	0.8976705491
887	0.2668974476	0.2581335661	0.2992200378	0.9003322259	0.9026622296	0.8976705491
888	0.2668386007	0.2581298277	0.2991749577	0.9003322259	0.9026622296	0.8976705491
889	0.2668194898	0.2580766712	0.2991411782	0.9003322259	0.9026622296	0.8976705491
890	0.266803809	0.2580570986	0.2991136324	0.9003322259	0.9026622296	0.8976705491
891	0.2668048039	0.2580745731	0.2991011197	0.9003322259	0.9026622296	0.8976705491
892	0.2668212386	0.258081509	0.2991106575	0.9003322259	0.9026622296	0.8976705491
893	0.2667554363	0.2580621213	0.299145874	0.9003322259	0.9026622296	0.8976705491
894	0.2667295256	0.2581167753	0.299322209	0.9003322259	0.9026622296	0.8976705491
895	0.2667256482	0.258104265	0.2993390408	0.9003322259	0.9026622296	0.8976705491
896	0.2667300214	0.2579961037	0.2993381965	0.9003322259	0.9026622296	0.8976705491
897	0.266744027	0.258032218	0.2993089991	0.9003322259	0.9026622296	0.8976705491
898	0.2667595727	0.2579064948	0.2993049674	0.9003322259	0.9026622296	0.8976705491
899	0.2666485097	0.2578585108	0.2993243655	0.9003322259	0.9026622296	0.8976705491
900	0.2666496108	0.2578758502	0.2993270377	0.9003322259	0.9026622296	0.8976705491
901	0.2665893554	0.2578304551	0.2992889299	0.9003322259	0.9026622296	0.8976705491
902	0.2665801515	0.257734009	0.2992336894	0.9003322259	0.9026622296	0.8976705491
903	0.2666615354	0.2577420489	0.2992520128	0.8995016611	0.9026622296	0.8976705491
904	0.2666351481	0.2577353566	0.2992413027	0.8995016611	0.9026622296	0.8976705491
905	0.2665209734	0.2576825652	0.2992485999	0.9003322259	0.9026622296	0.8976705491
906	0.2665011418	0.2575500414	0.2992882595	0.9003322259	0.9026622296	0.8976705491
907	0.2665316247	0.2575005854	0.2990980691	0.9003322259	0.9026622296	0.8976705491
908	0.2665103065	0.2574301807	0.2991240962	0.9011627907	0.9026622296	0.8976705491
909	0.2664852441	0.2572773086	0.2992706596	0.9011627907	0.9026622296	0.8976705491
910	0.2664676268	0.2572242909	0.2991976016	0.9011627907	0.9026622296	0.8976705491
911	0.2665787236	0.2571991138	0.2992020412	0.9011627907	0.9026622296	0.8976705491
912	0.2666085948	0.2572479909	0.29932525	0.9003322259	0.9026622296	0.8985024958
913	0.2666235337	0.2572667664	0.2993315906	0.9011627907	0.9026622296	0.8985024958
914	0.2665241855	0.2572993827	0.2993321318	0.9003322259	0.9026622296	0.8985024958
915	0.2662570868	0.2573008265	0.2993387304	0.9003322259	0.9026622296	0.8985024958
916	0.2663214375	0.2572932452	0.2992970059	0.8995016611	0.9026622296	0.8985024958
917	0.2664169682	0.2572858632	0.2993259745	0.8995016611	0.9026622296	0.8985024958
918	0.2664255964	0.2573298773	0.2993376295	0.8995016611	0.9026622296	0.8985024958
919	0.2664820648	0.2570975664	0.2994297129	0.8995016611	0.9026622296	0.8985024958
920	0.2664846816	0.257108235	0.2995179191	0.8995016611	0.9026622296	0.8985024958
921	0.2665069146	0.2570967659	0.2994976576	0.9003322259	0.9026622296	0.8985024958
922	0.2664892562	0.2569475563	0.2994661636	0.9003322259	0.9026622296	0.8985024958
923	0.2664172556	0.2568874611	0.299513269	0.9003322259	0.9026622296	0.8985024958
924	0.2664171121	0.2568545586	0.2996239225	0.9003322259	0.9026622296	0.8985024958
925	0.266436976	0.2568964296	0.2996792952	0.9003322259	0.9026622296	0.8985024958
926	0.2664168009	0.2568539355	0.2997359047	0.9003322259	0.9026622296	0.8985024958
927	0.2664947475	0.2568538964	0.299795368	0.9003322259	0.9026622296	0.8985024958
928	0.2664960129	0.2568343907	0.2997948689	0.9003322259	0.9026622296	0.8985024958
929	0.2664339099	0.2567702023	0.2998400639	0.9003322259	0.9026622296	0.8985024958
930	0.2664252348	0.2565867266	0.2999513531	0.9003322259	0.9026622296	0.8985024958
931	0.2664444974	0.2566116535	0.2999480976	0.9003322259	0.9026622296	0.8985024958
932	0.2664274269	0.2565962834	0.3000144736	0.9003322259	0.9026622296	0.8985024958
933	0.2665707002	0.2565797919	0.2998684073	0.9003322259	0.9026622296	0.8985024958
934	0.2664927154	0.25654181	0.2999372959	0.8995016611	0.9026622296	0.8985024958
935	0.2664774448	0.2565863405	0.299770876	0.8995016611	0.9026622296	0.8985024958
936	0.2664485135	0.2566005522	0.2997765	0.8995016611	0.9026622296	0.8985024958
937	0.2664297619	0.2564873593	0.299848951	0.9003322259	0.9026622296	0.8985024958
938	0.2665226558	0.2564711999	0.2998165003	0.9003322259	0.9026622296	0.8985024958
939	0.266534106	0.2564596766	0.2998470466	0.9003322259	0.9026622296	0.8985024958
940	0.2664406894	0.2564613524	0.2998463222	0.9003322259	0.9026622296	0.8985024958
941	0.2664339554	0.2564896029	0.2999131223	0.9003322259	0.9026622296	0.8976705491
942	0.2664557336	0.2564266127	0.2999436995	0.9003322259	0.9026622296	0.8976705491
943	0.2664422662	0.2564409656	0.3000023684	0.9003322259	0.9026622296	0.8976705491
944	0.266444302	0.2563514748	0.2999385411	0.9003322259	0.9026622296	0.8976705491
945	0.2664640009	0.2563478653	0.2998578558	0.9003322259	0.9026622296	0.8976705491
946	0.266473222	0.2562567498	0.2999439587	0.9003322259	0.9026622296	0.8985024958
947	0.2665198904	0.2562611324	0.2999983871	0.9003322259	0.9026622296	0.8985024958
948	0.2664939577	0.2563816605	0.299959231	0.9003322259	0.9026622296	0.8985024958
949	0.2665156345	0.2565030981	0.2999117384	0.9003322259	0.9026622296	0.8985024958
950	0.2665397798	0.2565293209	0.299928231	0.9003322259	0.9026622296	0.8985024958
951	0.266589014	0.2565184681	0.2999316841	0.9003322259	0.9026622296	0.8985024958
952	0.2665896874	0.2565442392	0.2999555428	0.9003322259	0.9026622296	0.8985024958
953	0.2666287741	0.2565117164	0.299960963	0.9003322259	0.9026622296	0.8985024958
954	0.266616181	0.2563747805	0.299988224	0.9003322259	0.9034941764	0.8985024958
955	0.2666244138	0.2564028944	0.3000760373	0.9003322259	0.9034941764	0.8985024958
956	0.2666167026	0.2562334374	0.3002252428	0.9003322259	0.9034941764	0.8985024958
957	0.2666280932	0.2561273776	0.3001967288	0.9003322259	0.9034941764	0.8976705491
958	0.2664666099	0.2561461923	0.3001495337	0.9003322259	0.9034941764	0.8976705491
959	0.2665282707	0.2560551576	0.3001749092	0.8995016611	0.9034941764	0.8976705491
